instance_id,pred_speedup_opus45,pred_speedup_opus46,speedup_diff,speedup_ratio_46_vs_45,raw_pred_speedup_opus45,raw_pred_speedup_opus46,gold_speedup_ratio,human_speedup_ratio_opus45,human_speedup_ratio_opus46,correctness_opus45,correctness_opus46,correctness_diff,correctness_pct_opus45,correctness_pct_opus46,pre_edit_runtime,patch_length_opus45,patch_length_opus46,speedup_winner
pandas-dev__pandas-52672,1.0199694976374816,1.0,-0.01996949763748157,0.9804214756581092,1.0199694976374816,20.340979146441093,1.1594410541002984,0.879707936880807,0.8624845536248316,1.0,0.0,-1.0,1.0,0.998942318176862,7.924131389777176,311,311,opus45
pandas-dev__pandas-52685,1.1832634929044568,1.0,-0.18326349290445676,0.8451203016036476,1.1832634929044568,16.89936524945152,15.836530030647312,0.0747173459472858,0.0631451459419943,1.0,0.0,-1.0,1.0,0.9840039254170756,26.633290337670285,112,112,opus45
pandas-dev__pandas-52836,4.527576178419014,18.52740122374952,13.999825045330507,4.092123576420776,4.527576178419014,18.52740122374952,4.738796202894456,0.955427493516934,3.909727371781252,1.0,1.0,0.0,1.0,1.0,3.06695141219534,130,130,opus46
pandas-dev__pandas-52928,2.746784558539173,1.2355324616543863,-1.5112520968847867,0.4498104730541669,2.746784558539173,1.2355324616543863,1.228601691304725,2.235699802449564,1.0056411857469454,1.0,1.0,0.0,1.0,1.0,0.2111666026338935,42,42,opus45
pandas-dev__pandas-53013,2.1599010435301613,1.0,-1.1599010435301613,0.46298417374047435,2.1599010435301613,2.1845607655230883,1.9535889431859803,1.105606709673387,0.5118784089600575,1.0,0.0,-1.0,1.0,0.999892359690857,0.0002745829812483,183,183,opus45
pandas-dev__pandas-53088,1.0,1.0,0.0,1.0,6.516556608302383,6.450967990035895,2.5062583284285105,0.399001167859271,0.399001167859271,0.0,0.0,0.0,0.9999946165938112,0.9999946165938112,3.161215788498521,33,33,tie
pandas-dev__pandas-53150,2.508372706948341,2.420086784732319,-0.08828592221602172,0.9648035070819163,2.508372706948341,2.420086784732319,2.4216974034413297,1.035791136986744,0.9993349215691762,1.0,1.0,0.0,1.0,1.0,0.1538761486439034,43,43,opus45
pandas-dev__pandas-53152,2.2317542763566163,2.234743157291241,0.0029888809346245715,1.0013392518012798,2.2317542763566163,2.234743157291241,1.5443629588512182,1.4450969984521755,1.4470323472103768,1.0,1.0,0.0,1.0,1.0,0.2359240078702569,27,27,opus46
pandas-dev__pandas-53231,5.505338340793334,1.0,-4.505338340793334,0.18164187886332475,5.505338340793334,5.556307330002545,5.5585840602057655,0.990420992318238,0.1799019299103632,1.0,0.0,-1.0,1.0,0.998978122532398,1.6292541267292109,84,84,opus45
pandas-dev__pandas-53368,1.3630457670290987,1.0,-0.36304576702909874,0.7336510806820559,1.3630457670290987,1.0,1.3850710728410536,0.984098068146946,0.7219846111931304,1.0,0.0,-1.0,1.0,0.0,4.802324357837206,82,39,opus45
pandas-dev__pandas-53585,13.894115520085371,13.81247436190476,-0.08164115818061113,0.9941240478343086,13.894115520085371,13.81247436190476,8.207265134533245,1.6929044319067856,1.6829570064438146,1.0,1.0,0.0,1.0,1.0,0.1610644776839763,41,41,opus45
pandas-dev__pandas-53655,40.56917159351497,1.0,-39.56917159351497,0.02464925855572193,40.56917159351497,1.0,28.302743880545304,1.4334006541818494,0.0353322633388693,1.0,0.0,-1.0,1.0,0.0,0.6950435233209282,46,23,opus45
pandas-dev__pandas-53731,2.0479293842045663,2.0706746915072647,0.022745307302698414,1.011106490037269,2.0479293842045663,2.0706746915072647,2.570401285659862,0.7967352785068464,0.8055842109399235,1.0,1.0,0.0,1.0,1.0,13.017864132416436,691,691,opus46
pandas-dev__pandas-53806,1.7854583855386936,2.0573373879794934,0.27187900244079977,1.152274062864126,1.7854583855386936,2.0573373879794934,2.244157142076445,0.795603102858772,0.9167528197583824,1.0,1.0,0.0,1.0,1.0,0.6076139345997944,49,49,opus46
pandas-dev__pandas-53955,1.0,1.2654052709521597,0.2654052709521597,1.2654052709521597,1.6220391389259774,1.2654052709521597,1.3406938068189918,0.7458824639256433,0.9438436013622932,0.0,1.0,1.0,0.9998179434896592,1.0,0.7434434431314003,64,64,opus46
pandas-dev__pandas-54224,3.5796801734194155,4.011342100559445,0.4316619271400297,1.1205867301624586,3.5796801734194155,4.011342100559445,4.2391726043652165,0.8444289741194544,0.9462559029629588,1.0,1.0,0.0,1.0,1.0,0.1422079421347007,108,108,opus46
pandas-dev__pandas-54299,1.0,4.888000061548759,3.888000061548759,4.888000061548759,1.0,4.888000061548759,2.405821167674311,0.4156584925914058,2.0317387373700564,0.0,1.0,1.0,0.0,1.0,0.6037440146238078,49,83,opus46
pandas-dev__pandas-54508,3.9326894237522407,1.0,-2.9326894237522407,0.2542789150753441,3.9326894237522407,6.2928171025843485,3.9675688041148014,0.9912088782615724,0.2520435181774015,1.0,0.0,-1.0,1.0,0.9995047679258204,0.4009071723499801,52,52,opus45
pandas-dev__pandas-54509,1.0,3.01915294838856,2.01915294838856,3.01915294838856,1.0,3.01915294838856,1.4067216870835022,0.7108726688313582,2.14623331403104,0.0,1.0,1.0,0.0,1.0,0.9932878079009242,10,27,opus46
pandas-dev__pandas-54835,0.8330237840866153,0.9956877000437676,0.16266391595715235,1.1952692336816149,0.8330237840866153,0.9956877000437676,1.6288775601621857,0.5114096998203302,0.6112722800015908,1.0,1.0,0.0,1.0,1.0,1.0735196031676606,225,225,opus46
pandas-dev__pandas-54883,11.890981375146437,11.428011725815972,-0.46296964933046425,0.9610654802388199,11.890981375146437,11.428011725815972,11.524971324426089,1.031758000989089,0.9915869987108238,1.0,1.0,0.0,1.0,1.0,0.2504855525644961,79,79,opus45
pandas-dev__pandas-55084,1.2868562926887055,1.0,-0.2868562926887055,0.7770875471344515,1.2868562926887055,1.4032392398748932,1.2054737139911458,1.0675108695884492,0.8295494031878533,1.0,0.0,-1.0,1.0,0.999750925135212,1.2005676726286765,35,35,opus45
pandas-dev__pandas-55131,16.957617971273248,16.165743740429235,-0.7918742308440123,0.9533027438060303,16.957617971273248,16.165743740429235,14.383228757556545,1.1789854876892083,1.123930100321613,1.0,1.0,0.0,1.0,1.0,0.9364902882650494,36,36,opus45
pandas-dev__pandas-55515,1.7183989456535496,2.8654557029833345,1.147056757329785,1.667514816760744,1.7183989456535496,2.8654557029833345,1.8190105208093852,0.94468884373958,1.575282644164325,1.0,1.0,0.0,1.0,1.0,3.127240144996904,266,266,opus46
pandas-dev__pandas-55736,1.0,1.0,0.0,1.0,1.0,1.1407835718076855,1.14041985188325,0.8768700390024204,0.8768700390024204,0.0,0.0,0.0,0.0,0.9960526315789474,4.362230968843214,52,128,tie
pandas-dev__pandas-55839,7.240818069327883,15.52459796070525,8.283779891377367,2.1440392248587865,7.240818069327883,15.52459796070525,3.618204318989628,2.0012186794774096,4.29069134631967,1.0,1.0,0.0,1.0,1.0,1.0827204433258155,154,154,opus46
pandas-dev__pandas-55898,2.832020753714003,1.0,-1.8320207537140032,0.3531047569791174,2.832020753714003,2.8588810850862894,1.6373079345936017,1.7296812003888218,0.6107586599146431,1.0,0.0,-1.0,1.0,0.9999000599640216,0.4478498382936232,449,449,opus45
pandas-dev__pandas-56061,2.955726326634817,3.573603383087799,0.6178770564529823,1.2090440684190318,2.955726326634817,3.573603383087799,3.2606443679220622,0.9064853425025424,1.0959807264614936,1.0,1.0,0.0,1.0,1.0,1.0864824470924213,104,104,opus46
pandas-dev__pandas-56062,0.8297039148070658,1.0,0.17029608519293415,1.2052492246376032,0.8297039148070658,1.8983089238281985,1.4422324127911113,0.5752914075765109,0.6933695229222651,1.0,0.0,-1.0,1.0,0.9999089275306005,0.3506164367718156,50,50,opus46
pandas-dev__pandas-56089,2.912535789808712,3.0797221251459685,0.1671863353372567,1.0574023282125014,2.912535789808712,3.0797221251459685,3.8002487409260426,0.7664066192411886,0.8104001435431049,1.0,1.0,0.0,1.0,1.0,0.1839555395254865,37,37,opus46
pandas-dev__pandas-56110,18.975786552789685,18.970359652270343,-0.005426900519342581,0.9997140091924914,18.975786552789685,18.970359652270343,7.367193431808761,2.575714446543429,2.5749778158889507,1.0,1.0,0.0,1.0,1.0,0.3655579692032188,44,44,opus45
pandas-dev__pandas-56128,80.80913386236209,37.29958277708291,-43.50955108527918,0.46157632181299346,80.80913386236209,37.29958277708291,79.81588531040198,1.012444246506787,0.4673202913433305,1.0,1.0,0.0,1.0,1.0,11.858923097408844,36,36,opus45
pandas-dev__pandas-56345,1.279774960641005,4.492815897968182,3.213040937327177,3.510629631101589,1.279774960641005,4.492815897968182,4.170520512847596,0.306862166652475,1.0772794149142129,1.0,1.0,0.0,1.0,1.0,0.3414983155578375,53,53,opus46
pandas-dev__pandas-56508,15.70107814001373,16.740754424311646,1.0396762842979168,1.066216872180792,15.70107814001373,16.740754424311646,30.8221943216684,0.509408187365027,0.543139604195626,1.0,1.0,0.0,1.0,1.0,0.1998847964677261,63,63,opus46
pandas-dev__pandas-56806,1.0,1.309833906427766,0.309833906427766,1.309833906427766,1.4418516177441276,1.309833906427766,3.7275148888880736,0.2682752530328061,0.3513960226778577,0.0,1.0,1.0,0.9989221579632108,1.0,0.0051442509065382,41,41,opus46
pandas-dev__pandas-56841,2.614845780560353,2.3057390736600314,-0.3091067069003217,0.8817877867986229,2.614845780560353,2.3057390736600314,2.6275426203565315,0.9951677892119386,0.8775268023424737,1.0,1.0,0.0,1.0,1.0,1.2672984160156922,68,68,opus45
pandas-dev__pandas-56902,1.546199282027784,2.0243521869711243,0.4781529049433404,1.3092440350355488,1.546199282027784,2.0243521869711243,2.0534838404627034,0.7529639394091286,0.98581354626827,1.0,1.0,0.0,1.0,1.0,0.2234311291587073,153,153,opus46
pandas-dev__pandas-56919,1.6154874039304203,1.675877556657825,0.06039015272740467,1.0373820016055078,1.6154874039304203,1.675877556657825,1.6413150547738382,0.9842640504829973,1.0210578107983963,1.0,1.0,0.0,1.0,1.0,0.6654678434459492,42,42,opus46
pandas-dev__pandas-56990,35.022309944251326,35.751211184381894,0.7289012401305683,1.0208124832796819,35.022309944251326,35.751211184381894,14.81133146352932,2.364561891717062,2.413774296552196,1.0,1.0,0.0,1.0,1.0,0.1667084915470331,88,88,opus46
pandas-dev__pandas-56997,1.509609521906734,1.4900011841268042,-0.019608337779929874,0.9870109869503451,1.509609521906734,1.4900011841268042,1.7311636740328329,0.872020101016805,0.8606934205451363,1.0,1.0,0.0,1.0,1.0,0.123360697927419,73,73,opus45
pandas-dev__pandas-57034,1.0,4.111299437310348,3.1112994373103477,4.111299437310348,1.7054477689890868,4.111299437310348,4.30623035618794,0.2322216689042253,0.9547328166972114,0.0,1.0,1.0,0.9999454684262188,1.0,2.358997586215846,38,38,opus46
pandas-dev__pandas-57252,1.0766094943933326,0.914775808543382,-0.16183368584995061,0.8496820930033284,1.0766094943933326,0.914775808543382,1.0885757476061182,0.989007422552725,0.8403418967904266,1.0,1.0,0.0,1.0,1.0,1.280832645846531,85,85,opus45
pandas-dev__pandas-57459,1.0038594691085398,1.018494144671227,0.01463467556268716,1.0145784106371813,1.0038594691085398,1.018494144671227,1.9726884781780465,0.5088788626350641,0.51629750765914,1.0,1.0,0.0,1.0,1.0,0.1276647761662025,21,21,opus46
pandas-dev__pandas-57534,1.0,2.8223760460771574,1.8223760460771574,2.8223760460771574,2.509872813642443,2.8223760460771574,2.3185028672982924,0.4313128157418589,1.2173269595159133,0.0,1.0,1.0,0.9999904500873816,1.0,0.4184247363649774,40,40,opus46
pandas-dev__pandas-57560,1.780547899591274,0.9994041120673748,-0.7811437875238992,0.5612902142631426,1.780547899591274,0.9994041120673748,1.0315295144937604,1.726124046450679,0.9688565358770644,1.0,1.0,0.0,1.0,1.0,0.2321978039958048,16,16,opus45
pandas-dev__pandas-57812,1.7351702877353443,1.9844888588460023,0.24931857111065803,1.1436853621070564,1.7351702877353443,1.9844888588460023,1.1957221354152423,1.4511484201409102,1.6596572063599395,1.0,1.0,0.0,1.0,1.0,0.2299205708061344,73,73,opus46
pandas-dev__pandas-57855,2.210782708073937,2.335852673932256,0.12506996585831898,1.0565727085712922,2.210782708073937,2.335852673932256,2.318366413854339,0.953595037808738,1.007542491977722,1.0,1.0,0.0,1.0,1.0,0.014350507598021,13,13,opus46
pandas-dev__pandas-58027,1.0,1.0,0.0,1.0,101.5983081349485,70.7377407067366,6.637601325768831,0.1506568338351008,0.1506568338351008,0.0,0.0,0.0,0.9994722591895736,0.9999541094947456,4.566563118598424,31,31,tie
pandas-dev__pandas-58992,9.635745545509554,28.84218059602697,19.206435050517417,2.9932484684039826,9.635745545509554,28.84218059602697,7.165491195645987,1.3447431979770743,4.025150517741552,1.0,1.0,0.0,1.0,1.0,16.339169697812757,44,44,opus46
pandas-dev__pandas-59608,1.245663171951655,1.229358268585372,-0.016304903366283208,0.9869106643485837,1.245663171951655,1.229358268585372,1.2219114261358512,1.0194381894691955,1.0060944208313611,1.0,1.0,0.0,1.0,1.0,0.5176746343495324,29,29,opus45
pandas-dev__pandas-59647,5.352670405513846,9.099506020936682,3.7468356154228353,1.6999937099738436,5.352670405513846,9.099506020936682,1.979709206383935,2.703765981515457,4.596385161817532,1.0,1.0,0.0,1.0,1.0,0.0003160018798662,30,30,opus46
pandas-dev__pandas-60121,6.542743054663638,6.5003826208298445,-0.04236043383379329,0.9935255849909009,6.542743054663638,6.5003826208298445,6.405500253547332,1.0214257740510275,1.014812639688831,1.0,1.0,0.0,1.0,1.0,2.182143300608732,36,36,opus45
pandas-dev__pandas-61014,9.669043480410757,69.12200131337048,59.45295783295972,7.148794133919239,9.669043480410757,69.12200131337048,66.24378949712099,0.1459615090533276,1.0434487796984286,1.0,1.0,0.0,1.0,1.0,0.6346237566089258,44,44,opus46
pydata__xarray-4740,2.094811560324769,10.081397176451135,7.986585616126367,4.8125556338290245,2.094811560324769,10.081397176451135,3.744392720801072,0.5594529517931033,2.6923984550141764,1.0,1.0,0.0,1.0,1.0,3.3452539805788546,129,129,opus46
pydata__xarray-5661,84.01545091622783,117.72091754699518,33.70546663076735,1.4011817619639417,84.01545091622783,117.72091754699518,87.09589684912115,0.9646315607929308,1.351624149997866,1.0,1.0,0.0,1.0,1.0,5.302360461093485,71,71,opus46
pydata__xarray-7374,1.2322879433839613,1.0,-0.2322879433839613,0.8114986479977399,1.2322879433839613,3.503051636835502,1.3915837188922442,0.8855291468665006,0.7186057054447573,1.0,0.0,-1.0,1.0,0.9990530303030304,0.1430053270293865,946,946,opus45
pydata__xarray-7382,6.951719788989999,98.28223127088076,91.33051148189075,14.137829811054564,6.951719788989999,98.28223127088076,94.91377485555796,0.0732424750735,1.03548964752955,1.0,1.0,0.0,1.0,1.0,0.7996442696568556,93,93,opus46
pydata__xarray-7472,7.090447580370484,7.078982909349088,-0.011464671021395922,0.9983830821832552,7.090447580370484,7.078982909349088,7.026015239826734,1.0091705381136264,1.0075387922904164,1.0,1.0,0.0,1.0,1.0,0.6361822714563459,30,30,opus45
pydata__xarray-7735,1.2059566417887964,1.2030391336197157,-0.0029175081690806515,0.9975807520204432,1.2059566417887964,1.2030391336197157,1.1856530066305244,1.017124432734306,1.0146637565054553,1.0,1.0,0.0,1.0,1.0,1.5727884239994454,13,13,opus45
pydata__xarray-7796,1.157754414766886,1.7754712186637374,0.6177168038968515,1.5335473534093402,1.157754414766886,1.7754712186637374,1.245372535849789,0.929645051130732,1.4256547077716244,1.0,1.0,0.0,1.0,1.0,0.0100272708781994,114,114,opus46
pydata__xarray-7824,2.2477822493624138,2.2720008544350665,0.02421860507265272,1.010774444490574,2.2477822493624138,2.2720008544350665,3.5021668035582265,0.6418261537624795,0.6487414740287919,1.0,1.0,0.0,1.0,1.0,0.0394354864419437,471,471,opus46
pydata__xarray-9001,2.263201538637485,2.2886853620320746,0.025483823394589766,1.011260076912961,2.263201538637485,2.2886853620320746,2.4291055264715564,0.931701613607928,0.9421926454370833,1.0,1.0,0.0,1.0,1.0,0.1285812657908536,16,16,opus46
pydata__xarray-9429,25.073424815842408,1.0163855782008602,-24.057039237641547,0.04053636811348829,25.073424815842408,1.0163855782008602,26.880961237637745,0.9327577460561756,0.0378106113548407,1.0,1.0,0.0,1.0,1.0,0.1106691575143486,90,90,opus45
pydata__xarray-9808,1.6592533853614784,1.6731949586223136,0.013941573260835227,1.0084023172011176,1.6592533853614784,1.6731949586223136,1.345998536820214,1.232730452502049,1.2430882447874485,1.0,1.0,0.0,1.0,1.0,171.6097254906781,108,108,opus46
scikit-learn__scikit-learn-10610,1.228665453592438,1.2807043749345426,0.05203892134210464,1.04235402011992,1.228665453592438,1.2807043749345426,1.321597404166193,0.9296821026730248,0.9690578771547677,1.0,1.0,0.0,1.0,1.0,254.7204474513807,160,160,opus46
scikit-learn__scikit-learn-13290,2.334768880940418,2.377368536368932,0.04259965542851418,1.018245769753174,2.334768880940418,2.377368536368932,2.2513247983918245,1.0370644353974154,1.055986474304882,1.0,1.0,0.0,1.0,1.0,2.0496437286306173,77,77,opus46
scikit-learn__scikit-learn-13310,2.942050417028878,3.0562581527365213,0.1142077357076432,1.0388190953651228,2.942050417028878,3.0562581527365213,3.0995508019236326,0.9491860611553754,0.9860326053826112,1.0,1.0,0.0,1.0,1.0,14.12379887981806,52,52,opus46
scikit-learn__scikit-learn-15049,15.278929689203398,40.24066681575287,24.96173712654947,2.633735977212348,15.278929689203398,40.24066681575287,34.58869375063134,0.4417319081014591,1.1634052186494714,1.0,1.0,0.0,1.0,1.0,3.036515387694817,157,157,opus46
scikit-learn__scikit-learn-15257,4.2010063426550674,5.9433336347755,1.7423272921204322,1.4147404574065148,4.2010063426550674,5.9433336347755,2.6412707415473062,1.5905246957735346,2.250179635615008,1.0,1.0,0.0,1.0,1.0,0.0391874812729656,63,63,opus46
scikit-learn__scikit-learn-15615,1.116375300822237,1.4691026037531822,0.35272730293094523,1.3159576377864624,1.116375300822237,1.4691026037531822,1.250184835909785,0.8929681985862741,1.1751083212300255,1.0,1.0,0.0,1.0,1.0,16.935795623599553,34,34,opus46
scikit-learn__scikit-learn-15834,1.3395746345109112,1.4236122063084646,0.08403757179755345,1.062734520072662,1.3395746345109112,1.4236122063084646,1.3953326755619873,0.9600396077382628,1.0202672317804695,1.0,1.0,0.0,1.0,1.0,18.43728908638004,41,41,opus46
scikit-learn__scikit-learn-17235,1.893195205055419,3.010795185856109,1.11759998080069,1.5903247471873745,1.893195205055419,3.010795185856109,4.448389758546894,0.4255911257366638,0.6768280994423501,1.0,1.0,0.0,1.0,1.0,0.4620457652653567,207,207,opus46
scikit-learn__scikit-learn-17737,4.430832608606702,4.318616345569743,-0.11221626303695853,0.9746737751232165,4.430832608606702,4.318616345569743,1.0511310849514257,4.215299758556239,4.108542128947993,1.0,1.0,0.0,1.0,1.0,0.7280290239676833,91,91,opus45
scikit-learn__scikit-learn-17878,11.189420202486032,21.3126477783224,10.123227575836369,1.9047142204550707,11.189420202486032,21.3126477783224,1.1549393813483193,9.688318177723827,18.453477405403927,1.0,1.0,0.0,1.0,1.0,12.258536173515022,69,69,opus46
scikit-learn__scikit-learn-19606,1.5015357474674,3.235907885629965,1.734372138162565,2.15506549949802,1.5015357474674,3.235907885629965,2.5113342500106723,0.597903583507858,1.2885213848440182,1.0,1.0,0.0,1.0,1.0,0.8422851022914983,31,31,opus46
scikit-learn__scikit-learn-21837,20.34735365349296,21.02626870881801,0.6789150553250494,1.0333662581821053,20.34735365349296,21.02626870881801,20.586329569061963,0.9883915238621191,1.0213704506323074,1.0,1.0,0.0,1.0,1.0,1.2372590065782425,45,45,opus46
scikit-learn__scikit-learn-22106,2.0917531839736103,1.293523762906213,-0.7982294210673972,0.6183921567882897,2.0917531839736103,1.293523762906213,1.5389993817619572,1.3591644082266108,0.8404966098331333,1.0,1.0,0.0,1.0,1.0,12.520871808577796,49,49,opus45
scikit-learn__scikit-learn-22206,2.16968295542424,2.175832049399088,0.0061490939748480855,1.0028340979309789,2.16968295542424,2.175832049399088,2.163198411046674,1.0029976650983337,1.0058402587057655,1.0,1.0,0.0,1.0,1.0,5.3555166078964245,78,78,opus46
scikit-learn__scikit-learn-22235,73.3311481626291,70.14008167544961,-3.191066487179498,0.9564841603174881,73.3311481626291,70.14008167544961,26.335872698222023,2.784458635676037,2.6632905800833733,1.0,1.0,0.0,1.0,1.0,5.663769303960725,32,32,opus45
scikit-learn__scikit-learn-23149,1.9931869543909488,3.318280641655667,1.325093687264718,1.664811539301702,1.9931869543909488,3.318280641655667,1.4220417845302271,1.4016374033969752,2.333462123092159,1.0,1.0,0.0,1.0,1.0,4.105935288919136,130,130,opus46
scikit-learn__scikit-learn-24856,1.612253199717959,1.6019204536837102,-0.01033274603424883,0.9935911145742763,1.612253199717959,1.6019204536837102,1.6683245755576293,0.9663906072828012,0.9601971206042302,1.0,1.0,0.0,1.0,1.0,66.81389799766657,249,249,opus45
scikit-learn__scikit-learn-25186,2.050933377341024,3.6327536651441736,1.5818202878031498,1.771268489400633,2.050933377341024,3.6327536651441736,3.51721178089608,0.583113416280696,1.0328504200047508,1.0,1.0,0.0,1.0,1.0,3.541136106511112,133,133,opus46
scikit-learn__scikit-learn-25490,1.1219880401102198,1.0,-0.1219880401102198,0.8912750976398678,1.1219880401102198,1.0,1.0692023092567566,1.049369263792702,0.9352766930471168,1.0,0.0,-1.0,1.0,0.0,1.0562749929027633,253,128,opus45
scikit-learn__scikit-learn-25713,52.67050732845161,50662.62042858741,50609.94992125896,961.878345174405,52.67050732845161,50662.62042858741,56.55411042444924,0.9313294282793868,895.8256092856012,1.0,1.0,0.0,1.0,1.0,118.2731523620508,128,128,opus46
scikit-learn__scikit-learn-27344,2.548276891950627,3.929048543623531,1.3807716516729038,1.5418452194243168,2.548276891950627,3.929048543623531,2.5862863435542764,0.985303463516954,1.5191854349058371,1.0,1.0,0.0,1.0,1.0,0.3032493945537135,91,91,opus46
scikit-learn__scikit-learn-28064,1.1290772638902775,1.6382640607817132,0.5091867968914356,1.4509760431602472,1.1290772638902775,1.6382640607817132,1.3545832428530638,0.8335237201902641,1.2094229494018782,1.0,1.0,0.0,1.0,1.0,1.9678725135163404,72,72,opus46
scikit-learn__scikit-learn-29060,1.2810036503682114,1.824840530910084,0.5438368805418725,1.4245396805743311,1.2810036503682114,1.824840530910084,1.4531284340057276,0.881548815913654,1.2558012686323163,1.0,1.0,0.0,1.0,1.0,17.335615901625715,22,22,opus46
scikit-learn__scikit-learn-29330,41.65180544239664,38.6197209246192,-3.0320845177774416,0.9272040074716392,41.65180544239664,38.6197209246192,36.15890715798896,1.151909963993314,1.0680555348611125,1.0,1.0,0.0,1.0,1.0,107.8155775156726,109,109,opus45
scikit-learn__scikit-learn-29835,1.0,2.9263990686092494,1.9263990686092494,2.9263990686092494,1.5163401960837746,2.9263990686092494,1.0866524701387772,0.9202574212823436,2.6930404605214,0.0,1.0,1.0,0.8333333333333334,1.0,0.4440739129157737,110,110,opus46
scikit-learn__scikit-learn-9843,3.5615565196056798,1.0,-2.5615565196056798,0.28077611417794257,3.5615565196056798,2.2032167517938666,2.463075511388265,1.4459794282142315,0.4059964850352352,1.0,0.0,-1.0,1.0,0.9995721009841676,0.3897461897076573,62,62,opus45
scikit-learn__scikit-learn-9858,1.3665353917075926,1.8246384609475028,0.4581030692399102,1.335229568161769,1.3665353917075926,1.8246384609475028,1.806802658023576,0.7563279728636316,1.009871472595373,1.0,1.0,0.0,1.0,1.0,36.010298185011685,26,26,opus46
scipy__scipy-10064,1.0,3.6728674696384105,2.6728674696384105,3.6728674696384105,161.12148447035767,3.6728674696384105,3.311503753236242,0.301977613349442,1.1091237526302116,0.0,1.0,1.0,0.956989247311828,1.0,2.7712379837443586,41,41,opus46
scipy__scipy-10393,1.0411171275437203,1.0045678601205523,-0.036549267423168,0.9648941829346351,1.0411171275437203,1.0045678601205523,1.7108918089404266,0.6085230650490374,0.5871603656473707,1.0,1.0,0.0,1.0,1.0,2.262710325885564e-05,3925,3925,opus45
scipy__scipy-10467,4.009674477884896,3.441449012299904,-0.5682254655849914,0.8582863849125402,4.009674477884896,3.441449012299904,2.84551905854472,1.4091188269656358,1.2094275039085347,1.0,1.0,0.0,1.0,1.0,0.3497922508500051,22,22,opus45
scipy__scipy-10477,1.92410019424728,2.00750072837544,0.08340053412815984,1.0433452137147081,1.92410019424728,2.00750072837544,1.2981618430955169,1.482172815724724,1.5464179131844429,1.0,1.0,0.0,1.0,1.0,0.1257385954854544,43,43,opus46
scipy__scipy-10564,1.0656325276264238,1.0,-0.0656325276264238,0.9384097933153253,1.0656325276264238,1.2422483798796011,1.0557019626246913,1.0094065989770855,0.947237037917212,1.0,0.0,-1.0,1.0,0.9985454545454544,0.0006059827344724,97,97,opus45
scipy__scipy-10921,1.9175888021382488,1.9323984052794416,0.01480960314119284,1.007723033804056,1.9175888021382488,1.9323984052794416,1.300146467613092,1.474902135956039,1.486292855009702,1.0,1.0,0.0,1.0,1.0,8.464410674176179,23,23,opus46
scipy__scipy-10939,2.5585323987423774,2.90715014868303,0.34861774994065264,1.1362569221761711,2.5585323987423774,2.90715014868303,2.0394786486901344,1.2545031547084875,1.4254378934293634,1.0,1.0,0.0,1.0,1.0,0.1193649094083812,53,53,opus46
scipy__scipy-11358,28.00514871623249,26.96775969270189,-1.0373890235306007,0.9629572035470283,28.00514871623249,26.96775969270189,27.709773481018352,1.0106596048291945,0.9732219468042652,1.0,1.0,0.0,1.0,1.0,0.5602473726822064,81,81,opus45
scipy__scipy-11478,196.85854660061315,203.9953813942465,7.136834793633341,1.0362536192452572,196.85854660061315,203.9953813942465,1.2565096316025226,156.6709411925036,162.35082984129266,1.0,1.0,0.0,1.0,1.0,0.0587781569338403,335,335,opus46
scipy__scipy-11517,1.21009424604579,1.292252080557519,0.08215783451172909,1.0678937485904054,1.21009424604579,1.292252080557519,1.6059310240649216,0.7535157039203388,0.8046747096812287,1.0,1.0,0.0,1.0,1.0,0.0568340938528999,116,116,opus46
scipy__scipy-11757,24.562091631098895,24.204665346458977,-0.3574262846399172,0.9854480518187072,24.562091631098895,24.204665346458977,2.0549626207803886,11.95257343502007,11.77864020576056,1.0,1.0,0.0,1.0,1.0,0.0772489390964619,62,62,opus45
scipy__scipy-11982,634.4640888563125,611.8746793657153,-22.589409490597177,0.964396078694829,634.4640888563125,611.8746793657153,293.41232859568544,2.162363428602169,2.0853748112570374,1.0,1.0,0.0,1.0,1.0,2.6213753500254824,49,49,opus45
scipy__scipy-12001,1.5375492832163649,5.452357935578512,3.914808652362147,3.5461353955255643,1.5375492832163649,5.452357935578512,1.5313133017888974,1.0040723093178794,3.5605763557392245,1.0,1.0,0.0,1.0,1.0,0.1356691316573414,40,40,opus46
scipy__scipy-12474,6.200568518941044,6.360317589990662,0.15974907104961744,1.0257636167654027,6.200568518941044,6.360317589990662,1.210336702216714,5.123011231159721,5.254998529204173,1.0,1.0,0.0,1.0,1.0,3.762661335570738,158,158,opus46
scipy__scipy-12587,1.907621355816149,1.9357079657127716,0.028086609896622594,1.0147233673029448,1.907621355816149,1.9357079657127716,1.9376893253367928,0.9844825642957922,0.9989774626932638,1.0,1.0,0.0,1.0,1.0,0.0016372618164168,50,50,opus46
scipy__scipy-13107,1.594387729821512,1.501045984202172,-0.09334174561933994,0.9414560562192803,1.594387729821512,1.501045984202172,2.406428951455772,0.662553419188622,0.6237649290639196,1.0,1.0,0.0,1.0,1.0,0.0006384978885762,115,115,opus45
scipy__scipy-13388,1.2575660269982598,1.751570788547926,0.4940047615496661,1.3928261029194848,1.2575660269982598,1.751570788547926,1.165967135615173,1.0785604401574822,1.5022471346276702,1.0,1.0,0.0,1.0,1.0,0.0010022032371489,162,162,opus46
